719708291_1635480753679_2960	1439416582	20211029	12	509057416;133681226775;509178914;509178914;508932788;133683192346;508882288;133676939804
679978594_1635491281923_1780	1359957188	20211029	15	508829941;133686019323;508830405;133677444707;133679580901;508661588;133687095705;133680863887
781051348_1635478916952_3923	1562102696	20211029	11	508920410;133682604510;508823743;133679506759;133685962001;508361485;508663578;133680813763
1223262997_1635514428746_6191	2446525994	20211029	21	509263836;133677339412;509255912;133666460363;508851453;133677736476;509470537;133687880836
1210159908_1635487197871_9372	2420319816	20211029	13	509051208;133686479202;509321576;133685566011;133687668949;133686459964;133687339108
1206224433_1635467439702_8607	2412448866	20211029	08	133684494862;133539974274;133673117022;508972576;133686542073;133683343357
1202318116_1635482087449_3598	2404636232	20211029	12	133679580901;133686324056;133682009350;133669479116;508942703;508585830;133643392143
1209354488_1635501697466_3893	2418708976	20211029	18	508661961;133660123178;509312214;133678054696;509438661;509370333;133671509631
1185220039_1635499119996_2020	2370440078	20211029	17	133684765499;133679046746;133669606499;133686235614;508999487;133685612524
1104284481_1635502336773_3318	2208568962	20211029	18	509168688;133686792194;508656503;133684438570;133687987254;508962248;133686002599
1113175175_1635481859222_1855	2226350350	20211029	12	133686826265;133680813686;133682743798;508948985;133686190929
923868160_1635492811503_5662	1847736320	20211029	15	508727484;133687632100;508728123;508550441;509277591;133680566049;508444915;508559601;509156715
652686967_1635459880177_6714	1305373934	20211029	06	133686791525;133669472294;133686332312;133682735928;133667992237
1209895755_1635484546534_7699	2419791510	20211029	13	509345299;133686074924;509280771;509033031;133687935112;508127081
694715900_1635499307518_3951	1389431800	20211029	17	508605204;133675546354;508503740;133669838048;133672810500;509435388;133675542764;133681859728
1213591859_1635470224158_1276	2427183718	20211029	09	509143784;133686724985;509217724;133684970918;509049105;133680742399;508794762;133677979753
1110057206_1635467007878_1365	2220114412	20211029	08	133665084951;133670140160;133675145227;133678802685
1105606667_1635513224577_6747	2211213334	20211029	21	509120025;133683200538;509050626;133686243036;133684573960;509391158;508658432;133684560389
710559822_1635483096347_7092	1421119644	20211029	12	507689514;133677277621;133662027219;133680673071
1097157083_1635513341928_5069	2194314166	20211029	21	506496732;506706235;133672704527;506615530;133679079477
281697980_1635481807547_4247	563395960	20211029	12	133686345060;508853458;133685283884;508947532;133686826108
555753684_1635484583256_7842	1111507368	20211029	13	508574199;133681022074;508135978;133687746141;133671160003;508219634;133682685408
1112874791_1635499702797_4116	2225749582	20211029	17	133676588436;133670097981;133677344950;133679736249;507562767;133678386151;133669604612
1225603953_1635477456609_813	2451207906	20211029	11	509131010;133662054087;509258471;133672738249;509129113;508797753;133667136543
723558611_1635502748099_8435	1447117222	20211029	18	508475549;133686486762;507975508;133686847873;508948291;133684606260
50132831_1635489228566_9544	100265662	20211029	14	509372867;133672373138;508925895;133674462636;509273566;133674121267;509151588;133350386306;508655118;509314110
1212498008_1635462521343_5188	2424996016	20211029	07	508159633;133682719593;508183128;133686417709;508205770;133677176253
1222856116_1635521448995_6845	2445712232	20211029	23	508713379;133653601911;509089183;509199355;133673404600;509491116;508405282;133686538027
1184348036_1635475721089_2604	2368696072	20211029	10	508401006;133684513938;133677621503;133677832326;508817178;508257526
1107683515_1635493088483_7660	2215367030	20211029	15	508772655;133684207633;508860170;509057251;133668073300;508606571;508231305;133662136293
1207089971_1635514530617_9531	2414179942	20211029	21	508475685;133650299259;509299825;133668682373;133670030427;508805827;133680674183
1199922466_1635485168354_7495	2399844932	20211029	13	507928935;133685266548;508226601;508834307;133686203068;507919442;508739200;507729976
670927239_1635468195393_6336	1341854478	20211029	08	133679884053;507597863;133680576685;507543424;133677417402;507394769;133675987232
1107625749_1635500163003_6612	2215251498	20211029	17	507795929;133675952249;133682719288;133682752695;133680406009;133682819625;133680994302
125564124_1635506128651_992	251128248	20211029	19	508772811;133664769734;133686608114;133686604548;508970939;508208808;508973448
1112372666_1635471621346_907	2224745332	20211029	09	133671413489;508869124;133658469863;508227196;133660107726;507671009;133641530592
1087384723_1635480566574_924	2174769446	20211029	12	133682457092;133682457092;133685612524;133684577399
1219891987_1635472079602_5488	2439783974	20211029	09	508256633;133686484131;133682829313;133669751469;133686737022;133686691729
1203297537_1635489293175_5913	2406595074	20211029	14	133676151917;133684800695;133650893560;133680856565
642412110_1635484114655_1676	1284824220	20211029	13	133686913039;508594679;133685283884;133686653022;133686920948;133686693807;133686539835
1227535563_1635514682060_3833	2455071126	20211029	21	133664713509;133678775509;508444128;133681163355;508380511;133672688571
734094959_1635470237741_8644	1468189918	20211029	09	509027333;133687660810;507917153;133686391364;133686567406;508348193;133686206250;509048489
625762858_1635479755048_4743	1251525716	20211029	11	133686920948;509190519;508878349;133672551796;133674722776;133679434885
1227185157_1635459465136_6652	2454370314	20211029	06	509057680;133680683903;509054563;508668308;508976420;508296951;133673086266;509211094
1152593619_1635476025800_5405	2305187238	20211029	10	133682990595;508273430;133681928259;133682236093;508503740;133684864607
1162590747_1635502943079_5804	2325181494	20211029	18	133676553526;506788060;506770575;133672868551
1211880478_1635466554050_3247	2423760956	20211029	08	133686618154;133686642930;133686497620;133682743798
1152827939_1635474114532_8012	2305655878	20211029	10	508893278;133660166900;508825230;133650323115;133676955105;508940073;508498477;133642214345
1131457066_1635486215182_1904	2262914132	20211029	13	133687067553;133682671297;133683865149;133687081201;133686606529
1227607409_1635510180236_7566	2455214818	20211029	20	509325383;133688488194;509399718;133684736087;509291113;133683772317;509489472;133682456252;509301761
1176519885_1635510669783_1508	2353039770	20211029	20	133686548498;133688076892;133688265576;508870333;133684476466;133688074059;133686190929
750275567_1635440149121_8968	1500551134	20211029	00	508544744;133683043046;133686652978;133686608114;508194358;133686606529;133686691729
1226273484_1635477919548_3323	2452546968	20211029	11	133675657745;506790263;506770575;506604848;133671356760;506898339;506748253;133674548233
729630177_1635499239804_2151	1459260354	20211029	17	509313348;133672472730;508967002;508451115;509353403;133665608052;509117128;508853999
1210070905_1635452727669_4624	2420141810	20211029	04	133686539835;509025845;133686345060;133686576443;133686692327;508855364;133686693807;509050671
1158244835_1635459918529_4645	2316489670	20211029	06	133676618122;133675469682;133678762140;133682009350;508444837;133675524621;133667121147;507623005;133679924491;133660123178
687908005_1635467837515_2157	1375816010	20211029	08	508580799;133674573631;509176380;508176635;133664122288;508524180;509239625;133651407081
1223766508_1635501544255_2913	2447533016	20211029	17	508887149;133684792823;133686652978;133681982184;133686542073;508110006;508861940
1227209225_1635518684202_611	2454418450	20211029	22	509190519;133574888798;509310823;133687012996;508655118;508498847;133686825696
1103491888_1635461486570_6252	2206983776	20211029	06	507885689;133674156497;507958998;508008297;133671357376;508500012;508534380
1114158849_1635500922511_8304	2228317698	20211029	17	133673004980;507184286;133583035434;133604673065
1222901198_1635459769058_3458	2445802396	20211029	06	509056793;133682018912;508942703;133683544230;133680033684;508386185;133680197299
727486048_1635447455063_1849	1454972096	20211029	02	508546098;133670211597;508054963;507824639;507842155;133668112641;507847100;507694492
1226789478_1635511693397_1069	2453578956	20211029	20	508236115;133687927853;508614170;133684803246;133684753741;509074985;509145426;133685989013
1158433580_1635467933515_9127	2316867160	20211029	08	508452416;133682742889;133682742889;508627785;508265611;133682805150;508174331;508551511
717608204_1635495212125_4134	1435216408	20211029	16	507175041;133676244523;507663500;507727885;507656210;507530976
1215710623_1635479696765_7788	2431421246	20211029	11	508471281;133684950088;133683343357;133684870221;133684779128;508780756;508284789
782886557_1635503121839_9769	1565773114	20211029	18	133686940645;509080440;133686872490;133686913039;508447810;133686693807;133686826108;133686737022
827077928_1635470437366_1432	1654155856	20211029	09	133684779128;508426968;508211268;133683533973;133671069735;133684870221;133682871773
817943387_1635501097824_7383	1635886774	20211029	17	509395096;133224074050;509183852;133680366244
814553903_1635472236407_1211	1629107806	20211029	09	133686913039;508523556;133686608114;133686661593;133686691729;133686576443;508849784
1201910488_1635471065236_9865	2403820976	20211029	09	133675819437;133686473027;133684357054;133686924691;508077503;133686827739;133683544230
744725245_1635473284426_5038	1489450490	20211029	10	508553284;133577574858;509053025;509056716;133669749671;508572673
210799247_1635485229376_234	421598494	20211029	13	508531967;133662426495;508573318;508489740;133681936683;507616170;508469616;133684322607
1222264542_1635507565374_4175	2444529084	20211029	19	133674442699;133678475747;133682894077;133688062733;509258710;133686177647;133686285670
1159694582_1635515324728_8850	2319389164	20211029	21	509273454;133674498436;133688141214;133686084852;508543897;133672583391
739294559_1635469063805_6571	1478589118	20211029	08	509051208;133680502701;508194839;133678875746;133684151170;508203733;133679184768
1205321707_1635509528114_2401	2410643414	20211029	20	507796156;133684795311;508678924;133681894377;133677186621;133682822014;133683343357
1216214476_1635487488459_8436	2432428952	20211029	14	133667020969;133661002130;133655521443;133663389334;133671382060;133666776075;506438851;133626852945;506414003
976534490_1635505349970_7991	1953068980	20211029	19	133669933105;133687831344;133674501132;133679167947
696733575_1635476345968_3157	1393467150	20211029	10	508987483;133671237780;508681633;133686767892;508847859;508447810;508275490;133189048650
647332273_1635502011133_2057	1294664546	20211029	18	509287794;133680912995;508539765;509038056;133666465599;509055251;508918124;508664715
835355040_1635463474381_4939	1670710080	20211029	07	508819482;133684268123;508938272;133686484131;133686604548;508863453
1219589359_1635521506194_3874	2439178718	20211029	23	133674648642;133666275267;508867132;508881583;509387524;133684253817;509465171
1166836844_1635495929327_9887	2333673688	20211029	16	133686634379;508595759;509340118;133686140375;133682022286;133686733000;133686872490;133686776980
130513792_1635491630702_1871	261027584	20211029	15	508934717;133684219838;508350639;509018289;508472661;508125870;133685892670;509178716
1015259394_1635510846763_4154	2030518788	20211029	20	506942750;133655668452;507353909;507463358;133675019399;506963461;506907078;507002532
275064746_1635464791185_1231	550129492	20211029	07	509008039;133649320416;508332217;133683429370;508756168;508970494;133667360994;508263460
